person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,32496,2.0,2.0,0.0,1.0,1800,9.63,0,0.06,0.0,10
21,41033,2.0,2.0,5.0,2.0,5700,12.99,0,0.14,0.0,4
28,60000,2.0,0.0,5.0,0.0,16000,6.54,0,0.27,0.0,6
30,28000,1.0,14.0,2.0,1.0,14400,12.18,0,0.51,0.0,5
27,100500,2.0,11.0,1.0,2.0,15000,14.65,0,0.15,0.0,6
23,76500,2.0,2.0,1.0,0.0,4800,7.51,0,0.06,0.0,4
22,45000,0.0,1.0,5.0,2.0,8000,12.84,0,0.18,1.0,3
21,24000,1.0,2.0,2.0,1.0,7000,11.86,0,0.29,0.0,2
22,42000,0.0,0.0,0.0,0.0,3600,7.37,0,0.09,0.0,3
34,171996,2.0,1.0,0.0,3.0,15000,14.96,0,0.09,0.0,5
29,26400,0.0,2.0,3.0,1.0,6500,10.38,0,0.25,0.0,10
25,56000,2.0,,0.0,0.0,5000,5.42,0,0.09,0.0,4
33,75000,2.0,6.0,3.0,0.0,6000,7.51,0,0.08,0.0,5
28,68004,0.0,1.0,0.0,2.0,15000,13.16,0,0.22,1.0,7
23,60000,0.0,8.0,1.0,1.0,3600,9.99,0,0.06,0.0,2
34,68000,0.0,5.0,0.0,1.0,7200,,0,0.11,0.0,9
26,30000,2.0,10.0,3.0,0.0,6500,6.62,0,0.22,0.0,3
25,41412,0.0,,2.0,1.0,7600,11.12,0,0.18,0.0,3
23,69996,2.0,5.0,3.0,1.0,12000,11.11,0,0.17,0.0,2
22,30000,0.0,0.0,3.0,2.0,6300,13.22,0,0.21,1.0,3
22,27600,0.0,7.0,2.0,1.0,7200,10.59,0,0.26,0.0,3
33,71000,2.0,11.0,0.0,2.0,6000,14.72,0,0.08,1.0,7
22,35400,1.0,6.0,1.0,0.0,8000,6.03,0,0.23,0.0,2
52,30000,0.0,6.0,3.0,2.0,5000,12.73,0,0.17,0.0,18
27,50000,0.0,3.0,3.0,1.0,6000,11.36,0,0.12,0.0,9
25,116000,2.0,0.0,1.0,3.0,35000,17.58,0,0.3,1.0,4
30,89900,2.0,5.0,3.0,2.0,20000,,0,0.22,1.0,9
22,31221,0.0,4.0,1.0,1.0,7000,11.83,0,0.22,0.0,4
23,108600,2.0,3.0,2.0,2.0,8000,12.87,0,0.07,1.0,2
25,103000,0.0,9.0,4.0,3.0,12800,15.7,0,0.12,1.0,4
38,65000,2.0,7.0,2.0,2.0,10000,13.49,0,0.15,0.0,12
25,65004,0.0,0.0,5.0,2.0,6000,12.87,0,0.09,0.0,4
21,9600,1.0,0.0,3.0,1.0,1200,10.99,0,0.13,0.0,4
27,57000,0.0,2.0,1.0,1.0,12000,11.49,0,0.21,0.0,9
26,109200,2.0,10.0,0.0,0.0,2300,7.9,0,0.02,0.0,4
36,65000,2.0,3.0,3.0,2.0,4000,13.48,0,0.06,1.0,12
36,38795,2.0,,4.0,1.0,2000,,0,0.05,0.0,13
26,62000,0.0,1.0,1.0,2.0,4000,13.06,0,0.06,1.0,2
52,75400,0.0,0.0,5.0,0.0,6125,7.74,0,0.08,0.0,18
23,31200,2.0,7.0,5.0,1.0,7550,9.99,0,0.24,0.0,4
23,32535,0.0,6.0,0.0,1.0,4000,,0,0.12,0.0,2
24,118000,2.0,4.0,3.0,0.0,28000,7.9,0,0.24,0.0,4
27,40800,0.0,,2.0,2.0,3000,13.48,0,0.07,1.0,5
25,64000,2.0,10.0,2.0,0.0,5000,7.29,0,0.08,0.0,2
31,90000,2.0,15.0,1.0,2.0,10000,12.53,0,0.11,0.0,8
22,45000,0.0,0.0,1.0,2.0,4000,,0,0.09,1.0,3
31,275000,2.0,4.0,0.0,1.0,30000,10.59,0,0.11,0.0,8
24,76000,2.0,8.0,0.0,0.0,12000,6.03,0,0.16,0.0,2
25,32000,0.0,1.0,2.0,1.0,4000,11.49,0,0.13,0.0,4
28,38196,2.0,5.0,2.0,1.0,10750,10.75,0,0.28,0.0,10
24,59000,2.0,5.0,0.0,0.0,8000,6.54,0,0.14,0.0,4
22,35004,1.0,0.0,2.0,0.0,10000,7.51,0,0.29,0.0,4
22,30000,0.0,2.0,3.0,1.0,3600,10.99,0,0.12,0.0,4
33,83000,2.0,14.0,5.0,0.0,18000,8.49,0,0.22,0.0,6
23,75000,0.0,0.0,3.0,1.0,10000,11.49,0,0.13,0.0,4
27,48000,0.0,5.0,2.0,1.0,9000,10.99,0,0.19,0.0,10
28,64700,2.0,4.0,1.0,1.0,12000,,0,0.19,0.0,7
39,53800,0.0,1.0,4.0,1.0,7000,9.62,0,0.13,0.0,15
29,34000,2.0,0.0,3.0,2.0,3000,13.61,0,0.09,0.0,9
26,32000,0.0,10.0,0.0,2.0,5000,12.53,0,0.16,1.0,3
28,70000,2.0,7.0,1.0,0.0,8000,6.62,0,0.11,0.0,5
24,49992,0.0,5.0,3.0,3.0,8000,15.95,0,0.16,1.0,2
27,120000,2.0,2.0,1.0,0.0,7000,7.14,0,0.06,0.0,7
26,45000,2.0,10.0,4.0,2.0,14125,13.99,0,0.31,1.0,2
23,122000,0.0,7.0,5.0,2.0,14000,13.48,0,0.11,1.0,2
25,84000,2.0,9.0,2.0,1.0,5000,10.99,0,0.06,0.0,2
38,81000,2.0,0.0,1.0,1.0,11000,10.36,0,0.14,0.0,14
30,43000,0.0,0.0,3.0,1.0,5000,9.62,0,0.12,0.0,9
25,99996,2.0,6.0,2.0,1.0,8000,,0,0.08,0.0,4
22,66000,2.0,0.0,1.0,0.0,6000,7.51,0,0.09,0.0,2
24,70000,2.0,9.0,5.0,1.0,16000,10.62,0,0.23,0.0,2
25,54996,2.0,0.0,4.0,0.0,10000,8.94,0,0.18,0.0,4
26,55000,2.0,10.0,3.0,2.0,2800,13.49,0,0.05,0.0,2
25,80000,0.0,,5.0,0.0,8800,7.51,0,0.11,0.0,2
32,38052,0.0,16.0,3.0,1.0,3000,11.49,0,0.08,0.0,6
25,30000,0.0,5.0,5.0,2.0,4800,11.22,0,0.16,1.0,3
31,60000,0.0,11.0,1.0,1.0,15000,11.71,0,0.25,0.0,8
26,72000,2.0,7.0,2.0,1.0,16000,10.59,0,0.22,0.0,4
33,33500,0.0,0.0,1.0,0.0,6000,,0,0.18,0.0,9
23,52000,0.0,0.0,1.0,0.0,3000,5.99,0,0.06,0.0,2
31,55728,2.0,0.0,2.0,1.0,13000,10.62,0,0.23,0.0,9
33,116000,2.0,5.0,1.0,2.0,15000,12.84,0,0.13,0.0,7
22,94200,2.0,6.0,0.0,1.0,20000,8.88,0,0.21,0.0,2
24,50000,0.0,3.0,4.0,2.0,10000,14.27,0,0.2,1.0,4
25,78000,2.0,9.0,4.0,1.0,14200,11.48,0,0.18,0.0,3
26,225000,0.0,1.0,1.0,0.0,3000,9.32,0,0.01,0.0,4
30,62496,2.0,14.0,0.0,1.0,3200,,0,0.05,0.0,8
29,34000,0.0,13.0,3.0,2.0,2000,14.72,0,0.06,0.0,5
26,62690,2.0,7.0,2.0,1.0,4400,,0,0.07,0.0,4
43,25000,2.0,10.0,1.0,1.0,10000,9.62,0,0.4,0.0,17
28,72000,2.0,12.0,0.0,4.0,16000,15.95,0,0.22,0.0,5
23,98400,2.0,0.0,1.0,1.0,10000,11.14,0,0.1,0.0,4
25,80000,2.0,2.0,0.0,2.0,4900,15.27,0,0.06,0.0,4
22,76875,2.0,0.0,2.0,0.0,13750,,0,0.18,0.0,4
22,57000,0.0,1.0,1.0,2.0,3500,12.61,0,0.06,1.0,2
51,115900,2.0,16.0,0.0,0.0,12000,7.88,0,0.1,0.0,29
26,26400,0.0,0.0,1.0,0.0,4000,7.9,0,0.15,0.0,2
24,38000,2.0,3.0,4.0,1.0,16000,10.99,0,0.42,0.0,3
27,48000,0.0,3.0,5.0,1.0,5000,11.71,0,0.1,0.0,7
28,126000,2.0,2.0,4.0,1.0,12000,11.71,0,0.1,0.0,7
44,48000,2.0,12.0,5.0,1.0,17500,12.18,0,0.36,0.0,15
22,50000,0.0,3.0,2.0,2.0,13000,12.23,0,0.26,0.0,3
28,65004,2.0,7.0,2.0,0.0,9000,5.99,0,0.14,0.0,5
23,93000,1.0,7.0,3.0,1.0,10000,9.88,0,0.11,0.0,3
25,45000,1.0,1.0,0.0,2.0,10000,12.87,0,0.22,1.0,2
38,91200,2.0,0.0,1.0,2.0,9000,12.68,0,0.1,0.0,11
26,37820,2.0,3.0,4.0,0.0,6300,,0,0.17,0.0,4
31,69000,2.0,15.0,1.0,0.0,4050,7.51,1,0.06,0.0,7
24,238000,2.0,2.0,5.0,0.0,7000,7.66,1,0.03,0.0,2
29,40404,0.0,4.0,3.0,0.0,14000,8.49,1,0.35,0.0,10
31,78996,2.0,2.0,1.0,1.0,15600,12.53,1,0.2,0.0,5
61,148000,2.0,30.0,5.0,1.0,24000,10.38,1,0.16,0.0,20
26,59000,0.0,2.0,3.0,4.0,18000,16.0,1,0.31,0.0,4
23,54000,0.0,7.0,1.0,2.0,5000,12.84,1,0.09,1.0,2
27,27000,0.0,2.0,2.0,1.0,9750,9.63,1,0.36,0.0,6
25,36996,0.0,2.0,1.0,4.0,12450,16.32,1,0.34,0.0,2
45,54000,2.0,1.0,1.0,3.0,7750,16.07,1,0.14,0.0,13
64,56000,0.0,0.0,5.0,4.0,10000,16.82,1,0.18,1.0,18
30,43800,2.0,,5.0,3.0,13200,16.29,1,0.3,0.0,9
26,36000,0.0,6.0,5.0,0.0,13000,5.99,1,0.36,0.0,4
31,60000,2.0,9.0,2.0,4.0,22000,16.63,1,0.37,0.0,6
25,46200,0.0,1.0,5.0,5.0,2700,15.96,1,0.06,0.0,2
22,18000,0.0,1.0,1.0,2.0,4000,10.91,1,0.22,1.0,4
24,22100,0.0,4.0,1.0,2.0,8000,13.23,1,0.36,0.0,2
37,24000,0.0,5.0,5.0,1.0,10000,9.76,1,0.42,0.0,13
24,34000,0.0,3.0,5.0,0.0,1500,8.94,1,0.04,0.0,2
23,26976,0.0,4.0,1.0,0.0,9000,7.51,1,0.33,0.0,2
51,37200,0.0,4.0,2.0,1.0,3000,10.62,1,0.08,0.0,30
23,30000,0.0,2.0,2.0,3.0,9000,14.61,1,0.3,1.0,4
27,41000,0.0,6.0,1.0,0.0,15000,8.49,1,0.37,0.0,8
35,45000,0.0,3.0,5.0,2.0,15000,,1,0.33,0.0,8
23,35000,0.0,6.0,5.0,1.0,13475,10.65,1,0.39,0.0,3
33,45000,2.0,3.0,4.0,3.0,8000,16.49,1,0.18,1.0,6
27,39000,0.0,5.0,1.0,0.0,14125,8.49,1,0.36,0.0,5
23,14664,2.0,0.0,5.0,2.0,6000,,1,0.41,0.0,4
30,49000,2.0,2.0,0.0,2.0,16000,13.49,1,0.33,0.0,7
22,28080,0.0,,2.0,1.0,4200,9.91,1,0.15,0.0,4
26,29406,0.0,5.0,4.0,1.0,10000,11.71,1,0.34,0.0,4
28,54400,2.0,6.0,2.0,3.0,5000,16.07,1,0.08,0.0,8
23,59000,0.0,7.0,1.0,2.0,20000,12.29,1,0.34,0.0,4
30,37400,2.0,6.0,2.0,3.0,12700,17.27,1,0.34,0.0,5
25,32000,0.0,9.0,2.0,4.0,15000,16.45,1,0.47,1.0,2
23,31000,0.0,0.0,2.0,0.0,10000,7.51,1,0.32,0.0,2
31,29400,0.0,2.0,2.0,3.0,10000,13.87,1,0.34,0.0,6
24,49000,2.0,0.0,4.0,1.0,5000,12.18,1,0.1,0.0,3
34,28800,0.0,0.0,5.0,5.0,2500,21.36,1,0.09,0.0,7
22,41400,0.0,2.0,2.0,2.0,17000,12.87,1,0.41,0.0,3
23,24000,0.0,7.0,0.0,0.0,8000,7.29,1,0.33,0.0,2
25,110000,2.0,9.0,5.0,3.0,12000,15.99,1,0.11,0.0,3
28,44000,0.0,5.0,0.0,2.0,16000,13.48,1,0.36,0.0,5
23,60000,0.0,3.0,2.0,0.0,13000,7.66,1,0.22,0.0,4
37,32000,0.0,0.0,3.0,0.0,12000,7.49,1,0.38,0.0,15
22,8280,0.0,,2.0,1.0,2400,9.91,1,0.29,0.0,2
24,19200,0.0,1.0,4.0,2.0,8000,13.61,1,0.42,1.0,3
25,24000,0.0,3.0,3.0,1.0,13250,10.37,1,0.55,0.0,2
22,24000,0.0,1.0,4.0,0.0,9250,8.94,1,0.39,0.0,2
30,75000,0.0,9.0,0.0,3.0,25000,15.2,1,0.33,0.0,5
21,19000,1.0,0.0,2.0,3.0,7200,14.74,1,0.38,1.0,4
24,20400,0.0,3.0,5.0,2.0,7550,14.79,1,0.37,1.0,3
31,31800,0.0,6.0,5.0,3.0,3000,15.62,1,0.09,1.0,9
26,34000,0.0,5.0,5.0,0.0,7500,7.9,1,0.22,0.0,3
23,44000,2.0,0.0,2.0,5.0,2000,19.13,1,0.05,1.0,3
21,19200,1.0,5.0,1.0,0.0,3300,6.17,1,0.17,0.0,2
27,40800,2.0,3.0,5.0,0.0,2000,7.29,1,0.05,0.0,5
24,45600,0.0,2.0,3.0,2.0,18250,13.35,1,0.4,0.0,4
25,12816,1.0,0.0,5.0,2.0,3000,12.87,1,0.23,1.0,4
26,54000,0.0,0.0,0.0,3.0,13200,14.91,1,0.24,1.0,2
21,26124,0.0,3.0,1.0,3.0,8875,15.62,1,0.34,1.0,3
21,56000,0.0,4.0,3.0,4.0,20000,17.39,1,0.36,1.0,3
24,69000,0.0,0.0,0.0,4.0,10000,17.14,1,0.14,0.0,4
21,61464,2.0,5.0,4.0,2.0,4000,,1,0.07,1.0,2
24,67000,0.0,2.0,3.0,1.0,25000,10.99,1,0.37,0.0,3
48,228000,2.0,0.0,4.0,3.0,25000,15.31,1,0.11,0.0,13
26,68551,2.0,1.0,1.0,2.0,4000,14.22,1,0.06,1.0,2
39,49000,0.0,0.0,5.0,5.0,15175,19.13,1,0.31,1.0,11
30,39000,0.0,,5.0,0.0,1500,7.51,1,0.04,0.0,9
23,92004,0.0,6.0,0.0,2.0,30000,15.23,1,0.33,1.0,3
36,25000,0.0,4.0,2.0,3.0,8000,15.65,1,0.32,0.0,13
32,42000,0.0,0.0,1.0,3.0,2000,15.62,1,0.05,0.0,6
25,37200,0.0,6.0,4.0,0.0,9600,5.99,1,0.26,0.0,4
26,31000,0.0,5.0,4.0,2.0,8000,14.27,1,0.26,1.0,3
23,42000,2.0,3.0,5.0,2.0,1800,12.99,1,0.04,1.0,3
24,45000,0.0,1.0,0.0,2.0,16425,13.49,1,0.36,1.0,2
26,55000,2.0,4.0,0.0,0.0,10000,7.51,1,0.18,0.0,2
29,64000,0.0,3.0,5.0,2.0,15000,15.27,1,0.23,0.0,10
22,73000,0.0,0.0,0.0,3.0,10000,18.25,1,0.14,1.0,2
29,20400,0.0,4.0,4.0,0.0,2000,7.9,1,0.1,0.0,9
24,19200,0.0,0.0,1.0,1.0,6000,10.59,1,0.31,0.0,3
36,45000,0.0,4.0,2.0,1.0,20000,11.36,1,0.44,0.0,14
42,13200,0.0,4.0,3.0,2.0,2500,,1,0.19,1.0,15
42,13200,0.0,4.0,5.0,2.0,2500,,1,0.19,1.0,14
24,36000,0.0,0.0,5.0,1.0,12250,11.49,1,0.34,0.0,2
21,41900,0.0,2.0,3.0,2.0,16000,12.84,1,0.38,1.0,2
23,24000,0.0,3.0,1.0,0.0,5250,7.66,1,0.22,0.0,3
24,19764,1.0,0.0,3.0,2.0,4800,13.61,1,0.24,1.0,3
22,37000,0.0,6.0,5.0,1.0,3000,11.11,1,0.08,0.0,2
22,10000,0.0,,5.0,2.0,1750,14.72,1,0.17,1.0,3
24,54000,0.0,7.0,0.0,1.0,5200,10.37,1,0.1,0.0,3
21,29664,2.0,5.0,5.0,2.0,5000,13.57,1,0.17,1.0,4
25,5000,0.0,0.0,3.0,1.0,1000,9.64,1,0.2,0.0,4
31,42000,0.0,4.0,1.0,1.0,10000,11.71,1,0.24,0.0,5
21,31200,0.0,0.0,1.0,2.0,13000,13.11,1,0.42,1.0,2
22,53774,2.0,6.0,5.0,4.0,8600,19.42,1,0.16,0.0,2
35,57600,2.0,19.0,0.0,0.0,2000,6.76,1,0.03,0.0,9
24,15600,1.0,5.0,4.0,0.0,3300,6.39,1,0.21,0.0,4
28,50000,0.0,1.0,2.0,2.0,16200,13.99,1,0.32,1.0,5
27,124100,0.0,3.0,2.0,2.0,10175,12.99,1,0.07,0.0,6
28,11029,2.0,12.0,5.0,2.0,2150,10.78,1,0.19,1.0,6
26,36000,2.0,1.0,4.0,1.0,4500,10.59,1,0.13,0.0,2
24,60000,0.0,2.0,5.0,4.0,25000,,1,0.42,1.0,2
22,32000,0.0,4.0,3.0,3.0,10000,16.07,1,0.31,0.0,2
22,45000,0.0,6.0,5.0,1.0,16000,10.59,1,0.36,0.0,4
25,32004,0.0,3.0,2.0,3.0,12000,14.96,1,0.37,1.0,3
27,44000,0.0,5.0,4.0,4.0,5000,16.35,1,0.11,1.0,6
24,69000,0.0,2.0,4.0,0.0,27600,,1,0.4,0.0,2
26,84000,0.0,7.0,5.0,3.0,15000,16.0,1,0.18,1.0,2
29,66000,0.0,4.0,1.0,1.0,25000,11.48,1,0.38,0.0,10
36,14400,0.0,0.0,1.0,4.0,5500,17.56,1,0.38,0.0,11
22,50000,0.0,6.0,3.0,2.0,18000,13.79,1,0.36,0.0,2
24,10800,0.0,8.0,3.0,0.0,5000,7.88,1,0.46,0.0,2
30,43000,0.0,3.0,3.0,0.0,15000,,1,0.35,0.0,8
25,49500,0.0,6.0,0.0,2.0,24750,14.22,1,0.5,0.0,3
24,62900,0.0,1.0,2.0,3.0,16800,15.65,1,0.23,0.0,4
30,19200,2.0,2.0,4.0,2.0,4750,13.61,1,0.25,1.0,8
22,42000,0.0,5.0,5.0,0.0,17000,7.66,1,0.4,0.0,4
26,49200,0.0,7.0,2.0,3.0,6000,16.49,1,0.12,1.0,2
23,27000,0.0,2.0,2.0,4.0,5000,16.77,1,0.19,1.0,2
32,77400,2.0,0.0,5.0,5.0,10000,18.43,1,0.13,0.0,6
24,42300,0.0,8.0,0.0,1.0,15000,11.99,1,0.35,0.0,4
26,28800,0.0,0.0,4.0,3.0,13000,14.46,1,0.45,0.0,2
25,33772,0.0,3.0,3.0,3.0,3600,16.02,1,0.11,1.0,3
30,31000,2.0,3.0,3.0,3.0,12000,14.42,1,0.39,0.0,9
44,54400,0.0,3.0,2.0,2.0,5000,12.61,1,0.08,1.0,14
32,38000,0.0,2.0,1.0,1.0,12000,12.42,1,0.32,0.0,6
27,17000,0.0,6.0,0.0,1.0,2875,11.71,1,0.17,0.0,10
21,12000,0.0,,3.0,1.0,3200,11.49,1,0.27,0.0,2
27,83300,0.0,11.0,2.0,3.0,20000,16.0,1,0.2,1.0,5
43,93000,2.0,15.0,5.0,3.0,7500,12.86,1,0.08,1.0,15
28,51850,0.0,12.0,2.0,5.0,15000,,1,0.25,0.0,9
27,62900,0.0,3.0,2.0,3.0,12000,15.95,1,0.16,0.0,9
53,85000,0.0,19.0,0.0,3.0,35000,15.65,1,0.41,0.0,19
34,75500,0.0,0.0,1.0,3.0,19200,16.77,1,0.25,1.0,7
22,30000,0.0,6.0,1.0,1.0,7000,9.62,1,0.23,0.0,4
29,54000,0.0,12.0,0.0,1.0,10000,11.71,1,0.19,0.0,7
26,40000,0.0,3.0,2.0,0.0,21000,6.54,1,0.53,0.0,4
25,28800,0.0,6.0,2.0,0.0,14800,7.49,1,0.51,0.0,3
22,15000,0.0,6.0,2.0,0.0,6000,6.03,1,0.4,0.0,3
31,120600,0.0,5.0,3.0,2.0,10000,13.49,1,0.08,0.0,5
29,18000,0.0,2.0,3.0,1.0,3000,12.69,1,0.17,0.0,5
23,40000,0.0,5.0,1.0,3.0,12800,16.0,1,0.32,1.0,3
31,30000,0.0,0.0,5.0,1.0,3000,10.08,1,0.1,0.0,10
22,14400,0.0,0.0,5.0,1.0,7200,11.71,1,0.5,0.0,4
24,12624,0.0,,3.0,2.0,6300,13.85,1,0.5,0.0,3
31,66000,0.0,4.0,5.0,2.0,6000,14.35,1,0.09,0.0,5
23,24000,0.0,0.0,4.0,2.0,5000,14.27,1,0.21,1.0,2
25,49000,2.0,1.0,1.0,2.0,7000,,1,0.14,0.0,4
29,26004,2.0,13.0,5.0,3.0,4000,14.74,1,0.15,1.0,9
27,73000,2.0,0.0,4.0,1.0,10500,11.83,1,0.14,0.0,6
22,33300,2.0,5.0,5.0,3.0,5325,14.59,1,0.16,0.0,4
24,40800,0.0,6.0,2.0,1.0,17500,10.62,1,0.43,0.0,4
23,37000,0.0,5.0,5.0,3.0,5500,15.31,1,0.15,1.0,2
30,43992,0.0,2.0,0.0,3.0,15000,13.24,1,0.34,0.0,7
24,69000,2.0,1.0,1.0,1.0,4900,10.96,1,0.07,0.0,2
34,44000,0.0,3.0,5.0,3.0,14000,15.65,1,0.32,1.0,7
51,38000,0.0,7.0,0.0,1.0,13000,12.42,1,0.34,0.0,18
25,66300,0.0,3.0,2.0,4.0,25000,17.93,1,0.32,1.0,4
22,30000,0.0,,4.0,3.0,6400,15.99,1,0.21,0.0,2
35,113000,0.0,0.0,5.0,4.0,20000,,1,0.18,0.0,7
26,60000,2.0,0.0,2.0,0.0,5000,7.9,1,0.08,0.0,2
22,18200,0.0,4.0,4.0,0.0,6000,7.66,1,0.33,0.0,3
27,40000,0.0,1.0,3.0,2.0,13000,13.48,1,0.33,0.0,7
45,73000,0.0,0.0,1.0,2.0,5600,15.27,1,0.08,0.0,11
27,12000,0.0,2.0,2.0,0.0,5000,8.49,1,0.42,0.0,10
29,16800,0.0,4.0,4.0,0.0,5000,6.92,1,0.3,0.0,10
45,48500,0.0,7.0,2.0,2.0,18000,13.85,1,0.37,1.0,15
40,83000,2.0,7.0,1.0,1.0,2800,12.18,1,0.03,0.0,13
22,28800,0.0,5.0,2.0,1.0,9000,10.99,1,0.31,0.0,2
30,36500,0.0,5.0,1.0,0.0,14125,8.9,1,0.39,0.0,7
30,48564,0.0,3.0,3.0,1.0,15000,10.75,1,0.31,0.0,9
24,55200,2.0,0.0,2.0,3.0,6000,14.42,1,0.11,1.0,2
31,35000,0.0,6.0,2.0,2.0,11700,13.06,1,0.33,0.0,9
24,18500,2.0,8.0,0.0,0.0,5000,9.32,1,0.27,0.0,3
27,48000,0.0,2.0,1.0,0.0,4000,6.03,1,0.08,0.0,6
25,54000,0.0,1.0,5.0,3.0,20000,14.11,1,0.37,0.0,4
24,45000,0.0,,1.0,3.0,17000,14.96,1,0.38,1.0,2
22,34500,0.0,3.0,1.0,3.0,12000,14.84,1,0.35,1.0,2
26,38400,0.0,0.0,2.0,0.0,12000,5.99,1,0.31,0.0,2
24,24000,0.0,0.0,3.0,4.0,2000,16.0,1,0.08,1.0,2
35,44000,0.0,3.0,0.0,4.0,5000,16.95,1,0.11,1.0,9
48,33500,0.0,1.0,4.0,3.0,1500,14.74,1,0.04,0.0,11
23,29000,0.0,1.0,2.0,5.0,5000,,1,0.17,1.0,3
33,78000,0.0,7.0,4.0,2.0,10000,13.06,1,0.13,1.0,9
27,19200,2.0,3.0,5.0,3.0,1400,16.77,1,0.07,1.0,6
37,78000,2.0,0.0,0.0,1.0,5600,10.74,1,0.07,0.0,12
24,54996,0.0,2.0,4.0,1.0,23600,11.89,1,0.43,0.0,4
29,40000,0.0,3.0,2.0,1.0,14150,12.69,1,0.35,0.0,5
22,64000,0.0,0.0,0.0,3.0,8000,14.84,1,0.13,0.0,2
22,28500,0.0,3.0,3.0,2.0,3825,15.96,1,0.13,0.0,3
22,18000,1.0,1.0,5.0,1.0,3000,9.96,1,0.17,0.0,3
25,35280,0.0,3.0,5.0,2.0,10375,14.27,1,0.29,1.0,4
42,14400,1.0,3.0,2.0,0.0,3500,,1,0.24,0.0,11
31,29004,0.0,4.0,4.0,1.0,6000,10.75,1,0.21,0.0,8
23,67476,2.0,5.0,4.0,2.0,25000,13.49,1,0.37,1.0,3
27,48396,0.0,11.0,2.0,3.0,16000,14.74,1,0.33,1.0,7
26,17500,1.0,10.0,0.0,0.0,5500,,1,0.31,0.0,2
24,22000,0.0,0.0,0.0,1.0,4000,11.36,1,0.18,0.0,3
31,48996,2.0,0.0,4.0,3.0,8500,14.11,1,0.17,1.0,9
33,14076,0.0,,2.0,0.0,4800,6.76,1,0.34,0.0,7
42,153000,2.0,7.0,1.0,6.0,25000,20.53,1,0.16,0.0,14
24,21600,0.0,0.0,5.0,2.0,6600,12.68,1,0.31,0.0,4
40,30000,0.0,2.0,3.0,1.0,10625,,1,0.35,0.0,13
36,261800,2.0,16.0,2.0,1.0,24000,10.62,1,0.08,0.0,16
28,78200,2.0,12.0,2.0,3.0,20000,,1,0.22,1.0,5
34,19200,0.0,18.0,3.0,0.0,5000,6.99,1,0.26,0.0,7
40,16800,0.0,8.0,0.0,0.0,5000,8.94,1,0.3,0.0,17
22,98000,2.0,1.0,5.0,3.0,25000,,1,0.26,0.0,4
25,30840,0.0,2.0,3.0,3.0,11200,17.27,1,0.36,0.0,4
28,40000,0.0,0.0,5.0,4.0,12000,15.57,1,0.3,0.0,7
25,13296,0.0,,4.0,1.0,4950,9.63,1,0.37,0.0,3
50,19200,0.0,2.0,5.0,5.0,4000,,1,0.21,0.0,11
21,39327,0.0,5.0,2.0,3.0,3000,13.67,1,0.08,0.0,2
33,69000,0.0,3.0,4.0,1.0,15000,10.62,1,0.22,0.0,7
22,55000,0.0,5.0,0.0,3.0,8000,15.31,1,0.15,0.0,4
32,117000,0.0,0.0,0.0,4.0,12000,17.93,1,0.1,1.0,10
23,72250,0.0,7.0,2.0,1.0,30000,10.65,1,0.35,0.0,2
26,63000,0.0,1.0,3.0,4.0,10000,16.4,1,0.16,1.0,2
33,36000,0.0,9.0,0.0,0.0,12000,7.29,1,0.33,0.0,6
31,29000,0.0,4.0,0.0,1.0,3700,9.91,1,0.13,0.0,7
21,26785,0.0,6.0,2.0,0.0,9000,7.9,1,0.34,0.0,4
37,59000,2.0,11.0,5.0,4.0,15000,17.99,1,0.25,0.0,12
26,17376,0.0,1.0,3.0,1.0,6000,10.99,1,0.35,0.0,3
28,15360,0.0,2.0,0.0,1.0,5375,9.91,1,0.35,0.0,5
35,80000,0.0,19.0,3.0,3.0,25000,14.09,1,0.31,1.0,10
32,25200,0.0,,2.0,3.0,6000,16.49,1,0.24,1.0,5
39,58000,0.0,5.0,1.0,1.0,21000,10.83,1,0.36,0.0,16
38,60000,0.0,2.0,0.0,2.0,24000,13.85,1,0.4,0.0,16
31,30000,0.0,0.0,3.0,3.0,6600,16.49,1,0.22,1.0,6
27,61200,2.0,3.0,2.0,0.0,13000,8.49,1,0.18,0.0,10
25,75000,0.0,9.0,5.0,1.0,25000,10.36,1,0.33,0.0,2
22,41838,0.0,0.0,0.0,3.0,6600,16.89,1,0.16,0.0,3
35,38420,0.0,0.0,1.0,2.0,2575,15.96,1,0.07,1.0,7
26,36120,0.0,3.0,2.0,2.0,2800,13.35,1,0.08,0.0,4
28,63000,0.0,4.0,3.0,3.0,20000,14.61,1,0.32,1.0,9
33,34000,0.0,3.0,3.0,2.0,9000,14.17,1,0.26,1.0,10
30,85000,0.0,1.0,0.0,4.0,24000,16.82,1,0.28,0.0,8
40,30996,0.0,2.0,2.0,2.0,1500,13.72,1,0.05,1.0,14
38,30000,0.0,8.0,1.0,0.0,10000,7.51,1,0.33,0.0,14
22,18000,0.0,0.0,4.0,4.0,1500,18.64,1,0.08,0.0,2
22,44000,0.0,0.0,2.0,3.0,12250,15.99,1,0.28,1.0,2
24,45000,0.0,8.0,2.0,4.0,20000,,1,0.44,0.0,2
45,85000,0.0,0.0,0.0,2.0,26000,14.27,1,0.31,1.0,15
