y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
1,0.04782699562810781,0,0.05871806364858808,0,0.0,0
1,0.4833752743415976,1,1.0,1,0.8387096774193549,1
1,0.4076637175574873,1,1.0,1,0.6129032258064516,1
1,0.2333500707837032,0,1.0,1,0.2903225806451613,0
1,0.6490521063808906,1,1.0,1,0.41935483870967744,1
1,0.46106414906253024,1,1.0,1,0.6774193548387096,1
1,0.23036769625376785,0,1.0,1,0.12903225806451613,0
1,0.413945029089219,1,0.12233009708737864,0,0.0967741935483871,0
1,0.08279484097053916,0,0.12121212121212122,0,0.12903225806451613,0
1,0.2779385800214523,0,1.0,1,0.5161290322580645,1
1,0.938418223071588,1,1.0,1,0.9354838709677419,1
1,0.5360318274242641,1,0.2318840579710145,0,0.3225806451612903,1
1,0.2414490428246499,0,1.0,1,0.3870967741935484,1
1,0.47868331919372414,1,1.0,1,1.0,1
1,0.34969374012785603,1,1.0,1,0.8064516129032258,1
1,0.9776364460414085,1,1.0,1,0.9354838709677419,1
1,0.3729682661285854,1,1.0,1,0.25806451612903225,0
1,0.41276739735977186,1,0.1349206349206349,0,0.16129032258064516,0
1,0.4261230833848132,1,1.0,1,0.2903225806451613,0
1,0.4047034440599014,1,1.0,1,0.5806451612903226,1
1,0.7808667814240824,1,0.7254901960784313,1,0.5483870967741935,1
1,0.03712406584238493,0,0.04251926654265214,0,0.06451612903225806,0
1,0.8136474288785631,1,1.0,1,0.8387096774193549,1
1,0.6052322846955842,1,1.0,1,0.967741935483871,1
1,0.6837400952383973,1,1.0,1,0.8387096774193549,1
1,0.4634304710018285,1,1.0,1,0.8064516129032258,1
1,0.3786137065456112,1,1.0,1,0.6129032258064516,1
1,0.4456431449930296,1,1.0,1,0.22580645161290322,0
1,0.7462936969785338,1,1.0,1,0.6129032258064516,1
1,0.5787598237273905,1,1.0,1,0.9032258064516129,1
1,0.12638975339974856,0,0.09322602280348759,0,0.06451612903225806,0
1,0.7168361355986195,1,1.0,1,0.8387096774193549,1
1,0.17682292265288976,0,1.0,1,0.1935483870967742,0
1,0.27922404386879685,0,1.0,1,0.7096774193548387,1
1,0.39395441012391974,1,1.0,1,0.2903225806451613,0
1,0.39207195865032224,1,0.9591836734693877,1,0.4838709677419355,1
1,0.9473290400936487,1,0.8709677419354839,1,0.7741935483870968,1
1,0.07350857358971052,0,1.0,1,0.22580645161290322,0
1,0.47358659453168034,1,1.0,1,0.7419354838709677,1
1,0.35421146063132053,1,1.0,1,0.2903225806451613,0
1,0.5134292199132363,1,0.9591836734693877,1,0.5483870967741935,1
1,0.6453025476075492,1,1.0,1,0.3548387096774194,1
1,0.4189725641016919,1,0.18633540372670807,0,0.5806451612903226,1
1,0.6051953770726316,1,1.0,1,0.4838709677419355,1
1,0.6487396886305573,1,1.0,1,0.6129032258064516,1
1,0.9648436229917983,1,1.0,1,0.8709677419354839,1
1,0.5668174265122222,1,1.0,1,0.6774193548387096,1
1,0.8821366987915075,1,1.0,1,0.5161290322580645,1
1,0.8750680019926053,1,1.0,1,0.9354838709677419,1
1,0.9372657346113953,1,1.0,1,0.967741935483871,1
1,0.8599615828746061,1,1.0,1,0.8387096774193549,1
1,0.7662126486015218,1,1.0,1,0.8064516129032258,1
1,0.09899237661343702,0,0.2222222222222222,0,0.25806451612903225,0
1,0.47337628733337833,1,1.0,1,0.7741935483870968,1
1,0.0756786717263472,0,0.05871806364858808,0,0.06451612903225806,0
1,0.45348644600192667,1,1.0,1,0.5483870967741935,1
1,0.3601913765497231,1,0.1371973587674248,0,0.16129032258064516,0
1,0.7561679087399799,1,1.0,1,0.8064516129032258,1
1,0.455246309522556,1,1.0,1,0.4838709677419355,1
1,0.8493692861176826,1,1.0,1,0.6129032258064516,1
1,0.6793567858886109,1,1.0,1,0.7741935483870968,1
1,0.8457001216874483,1,1.0,1,0.7096774193548387,1
1,0.6156209875087464,1,0.025,0,0.22580645161290322,0
1,0.6601523522006417,1,1.0,1,0.9032258064516129,1
1,0.7270611187114635,1,1.0,1,0.5806451612903226,1
1,0.2964706586826622,0,1.0,1,0.45161290322580644,1
1,0.8105314083351101,1,1.0,1,0.8387096774193549,1
1,0.5619299410500708,1,1.0,1,0.4838709677419355,1
1,0.8525820806268637,1,1.0,1,0.7419354838709677,1
1,0.8147287718624859,1,1.0,1,1.0,1
1,0.7760562869959596,1,1.0,1,1.0,1
1,0.43611340520887054,1,0.1349206349206349,0,0.25806451612903225,0
1,0.7417385369781482,1,1.0,1,0.41935483870967744,1
1,0.5021290267415023,1,1.0,1,0.4838709677419355,1
1,0.15880660133817964,0,0.09322602280348759,0,0.16129032258064516,0
1,0.3636754113441901,1,1.0,1,0.6129032258064516,1
1,0.40407287692987537,1,0.14035087719298245,0,0.3870967741935484,1
1,0.6066905186167044,1,1.0,1,0.16129032258064516,0
1,0.09452456147819656,0,0.06028368794326241,0,0.0967741935483871,0
1,0.7448777344471689,1,1.0,1,1.0,1
1,0.3543390672644319,1,0.18333333333333332,0,0.25806451612903225,0
1,0.3242408908887121,1,0.1371973587674248,0,0.22580645161290322,0
1,0.059565157671708745,0,0.04251926654265214,0,0.03225806451612903,0
1,0.03323660037264907,0,0.05871806364858808,0,0.0967741935483871,0
1,0.07796063210765948,0,0.1349206349206349,0,0.03225806451612903,0
1,0.4804041785865861,1,0.7254901960784313,1,0.7419354838709677,1
1,0.15856959084387356,0,1.0,1,0.1935483870967742,0
1,0.14508635634064063,0,0.09322602280348759,0,0.22580645161290322,0
1,0.38866937658098016,1,1.0,1,0.45161290322580644,1
1,0.4214431713465595,1,1.0,1,0.6129032258064516,1
1,0.5797315565714014,1,1.0,1,0.8387096774193549,1
1,0.5701135435253103,1,1.0,1,0.7096774193548387,1
1,0.5191061511965988,1,1.0,1,0.3548387096774194,1
1,0.7617307487911884,1,1.0,1,0.8709677419354839,1
1,0.9094060430543889,1,1.0,1,0.8709677419354839,1
1,0.7108090663506157,1,1.0,1,0.6774193548387096,1
1,0.865275384362512,1,1.0,1,0.8064516129032258,1
1,0.28899896997719754,0,0.1371973587674248,0,0.3870967741935484,1
1,0.8745636017654157,1,0.9591836734693877,1,0.8387096774193549,1
1,0.8490977268942608,1,1.0,1,0.967741935483871,1
1,0.3333433288841889,1,0.9591836734693877,1,0.3548387096774194,1
1,0.012546851010325166,0,0.05871806364858808,0,0.06451612903225806,0
1,0.23956447473048567,0,1.0,1,0.45161290322580644,1
1,0.021675633602052862,0,0.2523364485981308,0,0.0,0
1,0.034715849509242745,0,0.05871806364858808,0,0.0967741935483871,0
1,0.5013690975592784,1,1.0,1,0.6451612903225806,1
1,0.6223390608646884,1,1.0,1,0.3548387096774194,1
1,0.16459688946319187,0,0.05871806364858808,0,0.0967741935483871,0
1,0.6700240871437015,1,1.0,1,0.6451612903225806,1
1,0.17652287310987286,0,1.0,1,0.1935483870967742,0
1,0.030805524187057367,0,0.04251926654265214,0,0.12903225806451613,0
1,0.5777251741680288,1,1.0,1,0.6129032258064516,1
1,0.6185482328401812,1,1.0,1,0.7741935483870968,1
1,0.17114696863249904,0,1.0,1,0.7419354838709677,1
1,0.1173556588901987,0,0.04251926654265214,0,0.06451612903225806,0
1,0.8673645375221194,1,1.0,1,0.9354838709677419,1
1,0.5550185028489268,1,1.0,1,0.41935483870967744,1
1,0.18635035329030694,0,0.9591836734693877,1,0.5161290322580645,1
1,0.34964051131457075,1,0.2318840579710145,0,0.41935483870967744,1
1,0.04619208168031746,0,0.06028368794326241,0,0.0967741935483871,0
1,0.449213123226559,1,1.0,1,0.45161290322580644,1
1,0.791672296250492,1,1.0,1,0.967741935483871,1
1,0.1461654408840101,0,1.0,1,0.3548387096774194,1
1,0.04135800612674321,0,0.1349206349206349,0,0.03225806451612903,0
1,0.6476008516499765,1,1.0,1,1.0,1
1,0.5110242493813236,1,1.0,1,0.8709677419354839,1
1,0.4094548646091759,1,1.0,1,0.6129032258064516,1
1,0.1578502246798384,0,0.05871806364858808,0,0.16129032258064516,0
1,0.23813223135340786,0,1.0,1,0.5806451612903226,1
1,0.9571621628964696,1,1.0,1,0.8387096774193549,1
1,0.26221011150047663,0,0.09322602280348759,0,0.22580645161290322,0
1,0.6811130191288606,1,1.0,1,0.7096774193548387,1
1,0.29353458614124234,0,0.9591836734693877,1,0.41935483870967744,1
1,0.7354025096892868,1,1.0,1,0.5161290322580645,1
1,0.27179474538584564,0,0.12121212121212122,0,0.22580645161290322,0
1,0.26088439182178436,0,1.0,1,0.5161290322580645,1
1,0.41926537572445843,1,1.0,1,0.6451612903225806,1
1,0.7599555789893541,1,1.0,1,0.9354838709677419,1
1,0.9034528526072052,1,1.0,1,1.0,1
1,0.027181373911005433,0,0.04251926654265214,0,0.0,0
1,0.5988928616095875,1,1.0,1,0.6774193548387096,1
1,0.8557223822681091,1,1.0,1,0.967741935483871,1
1,0.9156614182904605,1,0.18633540372670807,0,0.5806451612903226,1
1,0.2425601565018812,0,0.05871806364858808,0,0.0967741935483871,0
1,0.40963341361975475,1,1.0,1,0.6774193548387096,1
1,0.625255057048752,1,1.0,1,0.6129032258064516,1
1,0.395522043603603,1,1.0,1,1.0,1
1,0.5234381837899345,1,1.0,1,0.967741935483871,1
1,0.3425944650563588,1,0.9591836734693877,1,0.3225806451612903,1
1,0.8265022016071387,1,0.391304347826087,0,0.41935483870967744,1
1,0.9182166784443194,1,1.0,1,0.9032258064516129,1
1,0.8026388901172608,1,1.0,1,0.8709677419354839,1
1,0.8754904903520964,1,1.0,1,0.8387096774193549,1
1,0.20992470271323865,0,1.0,1,0.1935483870967742,0
1,0.029624396513318697,0,0.04251926654265214,0,0.0,0
1,0.8583073416997017,1,1.0,1,0.967741935483871,1
1,0.13469299120536704,0,1.0,1,0.22580645161290322,0
1,0.028394815282116723,0,0.05871806364858808,0,0.16129032258064516,0
1,0.809045801408412,1,1.0,1,0.7741935483870968,1
1,0.534221289887934,1,1.0,1,0.7741935483870968,1
1,0.5016502652959298,1,0.6274509803921569,1,0.1935483870967742,0
1,0.015392121803896555,0,0.05871806364858808,0,0.03225806451612903,0
1,0.4057866170920926,1,1.0,1,0.9354838709677419,1
1,0.39682490090809447,1,1.0,1,0.8387096774193549,1
1,0.5022054041699829,1,1.0,1,0.7096774193548387,1
1,0.1069528287842781,0,0.04251926654265214,0,0.03225806451612903,0
1,0.7727487929782846,1,1.0,1,0.7096774193548387,1
1,0.033789722815306525,0,0.05871806364858808,0,0.06451612903225806,0
1,0.03422909245771832,0,0.2222222222222222,0,0.12903225806451613,0
1,0.35254322834485713,1,1.0,1,0.5483870967741935,1
1,0.0959059357589081,0,0.04251926654265214,0,0.03225806451612903,0
1,0.6107751009473225,1,0.18633540372670807,0,0.5806451612903226,1
1,0.26001003775963405,0,1.0,1,0.5161290322580645,1
1,0.11473691068235788,0,0.05871806364858808,0,0.0967741935483871,0
1,0.42170074070148783,1,1.0,1,0.7741935483870968,1
1,0.0701454223269497,0,0.06028368794326241,0,0.22580645161290322,0
1,0.315337531180969,1,0.7254901960784313,1,0.5161290322580645,1
1,0.6852042917045729,1,1.0,1,0.4838709677419355,1
1,0.5280617020669106,1,1.0,1,0.5806451612903226,1
1,0.7214994010362997,1,0.8709677419354839,1,0.6129032258064516,1
1,0.13100082815342573,0,1.0,1,0.12903225806451613,0
1,0.907667376021708,1,1.0,1,0.9354838709677419,1
1,0.6420110006487015,1,0.7254901960784313,1,0.7741935483870968,1
1,0.7832754500183414,1,1.0,1,0.6129032258064516,1
1,0.333829675337204,1,1.0,1,0.45161290322580644,1
1,0.6267743888877061,1,1.0,1,0.7096774193548387,1
1,0.6994286576244609,1,1.0,1,0.5161290322580645,1
1,0.50602751698967,1,1.0,1,0.6774193548387096,1
1,0.3081340582901971,1,1.0,1,0.45161290322580644,1
1,0.30123649240906486,1,1.0,1,0.45161290322580644,1
1,0.13154679295421332,0,0.09322602280348759,0,0.1935483870967742,0
1,0.25388070451376976,0,1.0,1,0.7096774193548387,1
1,0.23033892442062226,0,0.1716867469879518,0,0.3548387096774194,1
1,0.3402093805272546,1,1.0,1,0.6129032258064516,1
1,0.26419664232540097,0,1.0,1,0.16129032258064516,0
1,0.8328137838852949,1,1.0,1,0.8709677419354839,1
1,0.32613543062377204,1,1.0,1,0.5806451612903226,1
1,0.35025481512155066,1,1.0,1,0.3548387096774194,1
1,0.4296064570262598,1,1.0,1,0.1935483870967742,0
1,0.035998489555658174,0,0.12121212121212122,0,0.06451612903225806,0
1,0.4439285316729822,1,0.12233009708737864,0,0.0,0
1,0.6891089399909901,1,1.0,1,1.0,1
1,0.6886185120002399,1,0.025,0,0.22580645161290322,0
1,0.7467494098631304,1,0.6274509803921569,1,0.8064516129032258,1
1,0.845075583288528,1,1.0,1,0.7741935483870968,1
1,0.8945788813751514,1,0.7254901960784313,1,0.8709677419354839,1
1,0.7778194276911718,1,0.8709677419354839,1,0.5161290322580645,1
1,0.4747948625909218,1,1.0,1,0.6451612903225806,1
1,0.2754744168712256,0,1.0,1,0.5161290322580645,1
1,0.9173042145786194,1,1.0,1,1.0,1
1,0.9100743099536878,1,1.0,1,1.0,1
1,0.1616282126710769,0,0.1349206349206349,0,0.03225806451612903,0
1,0.8803591980005213,1,1.0,1,0.967741935483871,1
1,0.761939474592353,1,0.5833333333333334,0,0.41935483870967744,1
1,0.753058816308585,1,1.0,1,0.7096774193548387,1
1,0.4868715328564537,1,1.0,1,0.6129032258064516,1
1,0.1314821082070099,0,0.9591836734693877,1,0.3225806451612903,1
1,0.9036329764822075,1,1.0,1,0.8709677419354839,1
1,0.49287621492192374,1,1.0,1,0.9354838709677419,1
1,0.047541304543316815,0,0.04251926654265214,0,0.12903225806451613,0
1,0.8820456746919617,1,1.0,1,0.8387096774193549,1
1,0.3307138074734329,1,1.0,1,0.5161290322580645,1
1,0.15413569216700337,0,0.09322602280348759,0,0.1935483870967742,0
1,0.4675903040331402,1,0.7254901960784313,1,0.5161290322580645,1
1,0.9819781359845279,1,1.0,1,0.967741935483871,1
1,0.1327005719211968,0,0.05871806364858808,0,0.06451612903225806,0
1,0.8863291960227567,1,1.0,1,0.9032258064516129,1
1,0.14207514100026025,0,0.1349206349206349,0,0.12903225806451613,0
1,0.8132043759091448,1,1.0,1,0.6451612903225806,1
1,0.9939168427804951,1,0.5833333333333334,0,0.8064516129032258,1
1,0.3836196574406379,1,1.0,1,0.45161290322580644,1
1,0.8958334956111231,1,1.0,1,0.9032258064516129,1
1,0.87606694729298,1,1.0,1,0.8064516129032258,1
1,0.26332084091959584,0,0.1716867469879518,0,0.41935483870967744,1
1,0.9324961822067801,1,1.0,1,0.9354838709677419,1
1,0.1412941732419094,0,0.04251926654265214,0,0.0,0
1,0.5344861713824819,1,1.0,1,0.8709677419354839,1
1,0.7420424382705321,1,1.0,1,0.6451612903225806,1
1,0.4933105126994117,1,1.0,1,0.5806451612903226,1
1,0.04742030657008148,0,0.017693315858453473,0,0.0,0
1,0.7853736238096077,1,0.391304347826087,0,0.5483870967741935,1
1,0.05513134417536223,0,0.9591836734693877,1,0.12903225806451613,0
1,0.08497788845157418,0,0.1349206349206349,0,0.0,0
1,0.36507207288663635,1,1.0,1,0.6129032258064516,1
1,0.3061046145861936,1,1.0,1,0.4838709677419355,1
1,0.6906485209044367,1,0.1716867469879518,0,0.5483870967741935,1
1,0.16021543220366843,0,1.0,1,0.22580645161290322,0
1,0.25638938014927554,0,0.09322602280348759,0,0.12903225806451613,0
1,0.31596168123869256,1,0.05871806364858808,0,0.06451612903225806,0
1,0.1502379540048366,0,1.0,1,0.3548387096774194,1
1,0.7439742005072353,1,1.0,1,0.967741935483871,1
1,0.3952759645816057,1,1.0,1,0.7096774193548387,1
1,0.4696641348600608,1,1.0,1,0.7096774193548387,1
1,0.5040723458039525,1,0.1371973587674248,0,0.3225806451612903,1
1,0.9841853446057715,1,1.0,1,0.967741935483871,1
1,0.9826774336285573,1,1.0,1,0.8064516129032258,1
1,0.3934504099585352,1,1.0,1,0.8387096774193549,1
1,0.5213415789697406,1,0.3492063492063492,0,0.22580645161290322,0
1,0.8409823663688465,1,1.0,1,0.9354838709677419,1
1,0.227777130222065,0,0.05871806364858808,0,0.03225806451612903,0
1,0.242172902647145,0,0.09322602280348759,0,0.41935483870967744,1
1,0.42024346271188434,1,0.2318840579710145,0,0.25806451612903225,0
1,0.7472838960918444,1,1.0,1,0.8709677419354839,1
1,0.3683779991951917,1,1.0,1,0.5483870967741935,1
1,0.4620131637714559,1,1.0,1,0.6774193548387096,1
1,0.11649766047274993,0,0.05871806364858808,0,0.06451612903225806,0
1,0.19116169006612715,0,1.0,1,0.3225806451612903,1
1,0.4600453944068301,1,1.0,1,0.7096774193548387,1
1,0.7040989972258496,1,1.0,1,0.5483870967741935,1
1,0.754096078379094,1,1.0,1,0.9354838709677419,1
1,0.5935936290871453,1,1.0,1,0.7419354838709677,1
1,0.7234454349176545,1,1.0,1,0.6451612903225806,1
1,0.3743026954701349,1,0.9591836734693877,1,0.2903225806451613,0
1,0.8165777317614156,1,1.0,1,0.8387096774193549,1
1,0.016488094086630482,0,0.05871806364858808,0,0.03225806451612903,0
1,0.408952177810074,1,0.9591836734693877,1,0.4838709677419355,1
1,0.2697847600706502,0,0.7254901960784313,1,0.5806451612903226,1
1,0.19026234697255054,0,0.12233009708737864,0,0.06451612903225806,0
1,0.5785570047560114,1,1.0,1,1.0,1
1,0.7193326336986278,1,1.0,1,0.5806451612903226,1
1,0.9261486970713756,1,1.0,1,0.7419354838709677,1
1,0.6892374348686747,1,0.7254901960784313,1,0.6129032258064516,1
1,0.45649138144282925,1,1.0,1,0.3225806451612903,1
1,0.8046387770736849,1,1.0,1,0.7741935483870968,1
1,0.28744285946277237,0,1.0,1,0.5483870967741935,1
1,0.6036002474443437,1,1.0,1,0.5483870967741935,1
1,0.7344751579511755,1,1.0,1,0.5483870967741935,1
1,0.9797172760565823,1,1.0,1,0.967741935483871,1
1,0.966169670416871,1,1.0,1,0.8709677419354839,1
1,0.40930471017709963,1,1.0,1,0.2903225806451613,0
1,0.4964451613265151,1,1.0,1,1.0,1
1,0.5486556591711175,1,1.0,1,0.5806451612903226,1
1,0.41576705205686876,1,1.0,1,0.8709677419354839,1
1,0.32660970923022686,1,0.12121212121212122,0,0.1935483870967742,0
1,0.1895503861744659,0,0.09322602280348759,0,0.0967741935483871,0
1,0.02733840207798442,0,0.04251926654265214,0,0.06451612903225806,0
1,0.5724421362228609,1,1.0,1,0.4838709677419355,1
1,0.4326551241052739,1,1.0,1,1.0,1
1,0.6675122451112419,1,1.0,1,0.8064516129032258,1
1,0.87690648765749,1,1.0,1,0.8064516129032258,1
1,0.32519390274521287,1,1.0,1,0.6774193548387096,1
1,0.3976780514358247,1,1.0,1,0.0967741935483871,0
1,0.1519227711630848,0,0.1716867469879518,0,0.3548387096774194,1
1,0.5691708512317221,1,0.1716867469879518,0,0.3548387096774194,1
1,0.8743564771892358,1,1.0,1,0.967741935483871,1
1,0.16254852615436768,0,0.05871806364858808,0,0.03225806451612903,0
1,0.42837896838571565,1,1.0,1,0.6451612903225806,1
1,0.2090992415715291,0,0.1371973587674248,0,0.1935483870967742,0
1,0.8125474124557427,1,1.0,1,0.9032258064516129,1
1,0.06848036242713926,0,0.09322602280348759,0,0.12903225806451613,0
1,0.6946559967970561,1,1.0,1,0.6129032258064516,1
1,0.6710271239478824,1,0.7254901960784313,1,0.4838709677419355,1
1,0.6700596813396245,1,1.0,1,0.7419354838709677,1
1,0.4008137265168639,1,0.6274509803921569,1,0.3870967741935484,1
1,0.7060921466543324,1,1.0,1,0.9032258064516129,1
1,0.8918022700265188,1,1.0,1,1.0,1
1,0.5534637697159023,1,1.0,1,0.41935483870967744,1
1,0.15526957503421548,0,1.0,1,0.3870967741935484,1
1,0.5648407268962936,1,1.0,1,0.8387096774193549,1
1,0.27728279344177004,0,1.0,1,0.6774193548387096,1
1,0.6485994638639531,1,0.18633540372670807,0,0.5483870967741935,1
1,0.9134888336394952,1,0.75,1,0.6451612903225806,1
1,0.42539565008440783,1,1.0,1,0.7419354838709677,1
1,0.8631928096741476,1,1.0,1,0.9354838709677419,1
1,0.2852212375124187,0,1.0,1,0.4838709677419355,1
1,0.7071265917292401,1,1.0,1,0.6774193548387096,1
1,0.1823521099237686,0,0.18333333333333332,0,0.22580645161290322,0
1,0.5732919472934727,1,1.0,1,0.967741935483871,1
1,0.8490822853737837,1,1.0,1,0.967741935483871,1
1,0.14280198755873352,0,0.05871806364858808,0,0.03225806451612903,0
1,0.39867408735978443,1,1.0,1,0.4838709677419355,1
1,0.14324177437124996,0,0.12233009708737864,0,0.12903225806451613,0
1,0.3994319226828522,1,0.1716867469879518,0,0.6774193548387096,1
1,0.6696456533641607,1,1.0,1,0.967741935483871,1
1,0.3724557824092732,1,1.0,1,0.8387096774193549,1
1,0.03271153625974928,0,0.05871806364858808,0,0.06451612903225806,0
1,0.35952830265173,1,1.0,1,0.3870967741935484,1
1,0.09812913812759723,0,0.05871806364858808,0,0.22580645161290322,0
1,0.5503135955349255,1,0.8709677419354839,1,0.41935483870967744,1
1,0.9915089403044749,1,0.5833333333333334,0,0.9032258064516129,1
1,0.029273663968979537,0,0.04251926654265214,0,0.12903225806451613,0
1,0.6629194074647486,1,1.0,1,0.6129032258064516,1
1,0.5404689762007119,1,1.0,1,0.7419354838709677,1
1,0.8028487213611791,1,1.0,1,0.5161290322580645,1
1,0.8480069347090678,1,1.0,1,0.8709677419354839,1
1,0.6209902038432831,1,1.0,1,1.0,1
1,0.015451191947383229,0,0.1349206349206349,0,0.0,0
1,0.42102282719874007,1,1.0,1,0.7419354838709677,1
1,0.4789201296619632,1,1.0,1,0.45161290322580644,1
1,0.9010465509878675,1,1.0,1,1.0,1
1,0.6713164159696147,1,1.0,1,0.5483870967741935,1
1,0.25828849726516934,0,0.1349206349206349,0,0.22580645161290322,0
1,0.13902698692423093,0,0.09322602280348759,0,0.16129032258064516,0
1,0.9088961719014974,1,0.38461538461538464,0,0.5806451612903226,1
1,0.0653887203038184,0,0.04251926654265214,0,0.12903225806451613,0
1,0.22264021258455763,0,1.0,1,0.45161290322580644,1
1,0.08198374382064522,0,0.05871806364858808,0,0.03225806451612903,0
1,0.662256938111978,1,0.6274509803921569,1,0.3870967741935484,1
1,0.5359716502770745,1,0.1371973587674248,0,0.25806451612903225,0
1,0.9893278240471182,1,1.0,1,0.8387096774193549,1
1,0.014336945675356177,0,0.04251926654265214,0,0.0,0
1,0.4523381423070275,1,0.183206106870229,0,0.3225806451612903,1
1,0.7667533578528203,1,0.75,1,0.4838709677419355,1
1,0.9244703818771657,1,1.0,1,0.6451612903225806,1
1,0.5797836852593498,1,1.0,1,0.45161290322580644,1
1,0.6008528445224723,1,1.0,1,0.7096774193548387,1
1,0.36054335698809903,1,0.18633540372670807,0,0.4838709677419355,1
1,0.5959313036012442,1,0.3492063492063492,0,0.1935483870967742,0
1,0.43677545377360205,1,1.0,1,0.9354838709677419,1
1,0.4165427567692782,1,0.12233009708737864,0,0.03225806451612903,0
1,0.1463732168731526,0,0.04251926654265214,0,0.0967741935483871,0
1,0.17167270612363406,0,0.1349206349206349,0,0.16129032258064516,0
1,0.2516000762169735,0,0.1716867469879518,0,0.22580645161290322,0
1,0.5981244206186659,1,1.0,1,0.45161290322580644,1
1,0.5618717125860504,1,0.7254901960784313,1,0.6774193548387096,1
1,0.18871507623124517,0,0.12233009708737864,0,0.0,0
1,0.9509106515577161,1,1.0,1,1.0,1
1,0.7845614296929356,1,1.0,1,0.967741935483871,1
1,0.6424482947906228,1,1.0,1,0.8064516129032258,1
1,0.887999950859976,1,1.0,1,1.0,1
1,0.2808794834401667,0,1.0,1,0.45161290322580644,1
1,0.4774016535555376,1,1.0,1,0.967741935483871,1
1,0.5322431092736319,1,1.0,1,0.45161290322580644,1
1,0.44995885248682826,1,1.0,1,0.7741935483870968,1
1,0.4952571416923208,1,1.0,1,1.0,1
1,0.18975123997933363,0,1.0,1,0.3870967741935484,1
1,0.8380236667045552,1,1.0,1,1.0,1
1,0.8759623804547734,1,1.0,1,0.967741935483871,1
1,0.3545524348268179,1,0.1371973587674248,0,0.0967741935483871,0
1,0.5693812499659299,1,1.0,1,0.8387096774193549,1
1,0.13489669611893418,0,0.1371973587674248,0,0.2903225806451613,0
1,0.4168502774752435,1,1.0,1,1.0,1
1,0.3835233695796458,1,1.0,1,0.2903225806451613,0
1,0.17858029073388876,0,0.4025974025974026,0,0.25806451612903225,0
1,0.4701808766076783,1,1.0,1,0.7419354838709677,1
1,0.506789789741063,1,1.0,1,0.5483870967741935,1
1,0.19602878465558723,0,1.0,1,0.25806451612903225,0
1,0.5208860027979634,1,1.0,1,0.6451612903225806,1
1,0.11349721393624368,0,0.06028368794326241,0,0.12903225806451613,0
1,0.012929542714469024,0,0.017693315858453473,0,0.0,0
1,0.2316715602887749,0,0.7254901960784313,1,0.2903225806451613,0
1,0.7347330651849162,1,1.0,1,0.5483870967741935,1
1,0.5489486744507619,1,1.0,1,0.6451612903225806,1
1,0.9250800168718823,1,1.0,1,0.6774193548387096,1
1,0.2780837268211676,0,0.1716867469879518,0,0.06451612903225806,0
1,0.8637381867235623,1,1.0,1,0.7419354838709677,1
1,0.23771758916128782,0,1.0,1,0.5483870967741935,1
1,0.7804243853384375,1,0.7254901960784313,1,0.6129032258064516,1
1,0.19823882614134616,0,0.05871806364858808,0,0.12903225806451613,0
1,0.5584399365002797,1,1.0,1,0.9032258064516129,1
1,0.8878562428510922,1,1.0,1,0.9354838709677419,1
1,0.5299522290019221,1,1.0,1,0.5483870967741935,1
1,0.940666639727115,1,1.0,1,0.967741935483871,1
1,0.35119266786300785,1,0.4025974025974026,0,0.03225806451612903,0
1,0.6059626466686134,1,1.0,1,0.967741935483871,1
1,0.672900490225541,1,1.0,1,0.45161290322580644,1
1,0.013705108899757013,0,0.017693315858453473,0,0.12903225806451613,0
1,0.704002864950327,1,1.0,1,1.0,1
1,0.9837940656983185,1,1.0,1,0.9354838709677419,1
1,0.16979024784014937,0,0.09322602280348759,0,0.12903225806451613,0
1,0.10525741410789721,0,0.05871806364858808,0,0.12903225806451613,0
1,0.16432853685977983,0,0.9591836734693877,1,0.3225806451612903,1
1,0.48996471544098924,1,1.0,1,0.4838709677419355,1
1,0.8663858359227754,1,1.0,1,0.6129032258064516,1
1,0.5433936188048442,1,1.0,1,0.5483870967741935,1
1,0.014126088684259417,0,0.04251926654265214,0,0.0,0
1,0.494364509402817,1,0.18633540372670807,0,0.5161290322580645,1
1,0.661964247167878,1,1.0,1,0.7741935483870968,1
1,0.574652926432233,1,1.0,1,0.41935483870967744,1
1,0.8768714838502404,1,1.0,1,0.9354838709677419,1
1,0.5908444284843091,1,1.0,1,0.8064516129032258,1
1,0.46654549527553024,1,0.5833333333333334,0,0.4838709677419355,1
1,0.05061721160547202,0,0.05871806364858808,0,0.16129032258064516,0
1,0.49300554643102446,1,1.0,1,0.9354838709677419,1
1,0.03645433838701673,0,0.05871806364858808,0,0.06451612903225806,0
1,0.37743829144925756,1,1.0,1,0.967741935483871,1
1,0.5681364481486693,1,1.0,1,0.16129032258064516,0
1,0.6445128992251321,1,1.0,1,0.967741935483871,1
1,0.2780873377841367,0,1.0,1,0.5161290322580645,1
1,0.6555659427503217,1,1.0,1,0.7096774193548387,1
1,0.9130626116700644,1,0.7254901960784313,1,0.8387096774193549,1
1,0.8951490158773124,1,1.0,1,0.967741935483871,1
1,0.666204720404784,1,0.18633540372670807,0,0.6451612903225806,1
1,0.15002121995500925,0,0.05871806364858808,0,0.1935483870967742,0
1,0.20705442441523514,0,0.12233009708737864,0,0.12903225806451613,0
1,0.734253526906733,1,1.0,1,0.5806451612903226,1
